step,num_experts,d_model,num_blocks,num_heads,kqv_size,flop_increase,k,seed,routing_frequency,N,dense_parameter_count,flops_per_step,D,router_type_Dense,router_type_Hash,router_type_RL-R,router_type_S-Base,loss
0,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,10.84322477049059
10000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.33476719333561
20000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.1836527270423702
30000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.118632471351654
40000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.084506275408144
50000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.0594501374774348
60000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.0393908360705533
70000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.0254554087573204
80000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.014008464659564
90000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,3.000712077239182
100000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.990845838376272
110000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.981521748111751
120000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.973185555583536
130000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.9656681682686026
140000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.958001410973328
150000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.95062675387998
160000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.9412247571127064
170000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.9354325020814414
180000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.92857385261034
190000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.9219789982955
200000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.9173984500540624
210000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.912044148592096
220000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.90754209705419
230000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.9048770946225626
240000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.90381360200322
249000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,0,0,1,2.900898501991731
0,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,10.85666521608431
10000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.407961336340472
20000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.25936432228425
30000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.197877401920435
40000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.1582739460194498
50000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.134378683836525
60000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.113593533838965
70000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.098666200342474
80000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.084904710116985
90000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.0726426741525112
100000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.065817272658595
110000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.055028845079378
120000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.046830956266909
130000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.0394769070174084
140000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.03141530540136
150000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.023048619166259
160000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.017639822499083
170000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.0092268055028746
180000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,3.00134737919377
190000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,2.995726651263738
200000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,2.991453991095051
210000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,2.985495078118975
220000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,2.9820072866188108
230000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,2.978364370680714
240000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,2.975877264600387
249000,16,512,6,8,32,1.0,1,42,0.5,110923776.0,16527360.0,44589276725248.0,130000000000,0,1,0,0,2.975402890724719
0,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,10.80100008538238
10000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.644087585008585
20000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.5121407742962054
30000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.452073090070934
40000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.4144266415844453
50000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.3891799179857
60000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.367434068671041
70000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.35145875991734
80000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.334329165991215
90000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.3207604009115848
100000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.305915080731597
110000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.2945869145405013
120000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.282204748125916
130000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.271093775821284
140000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.258038731335884
150000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.245962190557732
160000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.234208489605384
170000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.223038939873492
180000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.2121297670516875
190000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.201140523657608
200000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.19172687042496
210000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.1805482709478
220000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.172963649927524
230000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.1672810000991536
240000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.162106906608203
249000,8,2048,24,16,128,1.0,1,42,0.5,4133882880.0,1308819456.0,1765870435041280.0,130000000000,0,0,1,0,2.159114687028332
0,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,10.799492319127069
10000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.6413647920840697
20000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.508346865325626
30000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.4471145674143067
40000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.4089090020570465
50000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.379929455268289
60000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.3583723226525355
70000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.34215247404297
80000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.325509500658664
90000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.3120716617850503
100000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.298786291445866
110000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.285038744713769
120000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.2721289388032617
130000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.258583929304964
140000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.2487947116436384
150000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.237041354975078
160000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.2241105477535386
170000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.213193308854428
180000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.2014498872323047
190000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.191315303748798
200000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.179948085939529
210000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.170550909145279
220000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.164089538573162
230000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.156737358292793
240000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.151126909692985
249000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,0,0,1,2.14700007829997
0,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,10.795819991516847
10000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.6828480866477697
20000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.5493839189174303
30000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.4898099868267187
40000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.453064110953025
50000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.424370590216517
60000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.40287759275202
70000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.38735659104752
80000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.3707018628310434
90000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.357689558718682
100000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.3435678738764545
110000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.330528666445276
120000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.318301722835419
130000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.305168624297071
140000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.2930251449139645
150000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.2810945312782804
160000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.2682857480676826
170000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.257925511153221
180000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.24708135878384
190000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.237581339503948
200000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.225855082887797
210000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.216539747268157
220000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.208196373963804
230000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.20247826290533
240000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.1969325396575576
249000,8,2048,24,16,128,1.0,1,42,0.5,4127588352.0,1308819456.0,1759270144049152.0,130000000000,0,1,0,0,2.194467320189431
0,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,10.887544176528266
10000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.825273321980493
20000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.696136162073856
30000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.640481605802539
40000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.608794119475524
50000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.5840351476367576
60000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.564258306485756
70000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.5507948922450767
80000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.537468011117809
90000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.5252993990182206
100000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.513629359026216
110000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.5027726157068955
120000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.493259120175896
130000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.4833410911946765
140000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.473277528538175
150000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.464862003188658
160000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.4546933356101968
170000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.446043648101836
180000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.435182084809491
190000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.4272401464012705
200000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.419219071905341
210000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.4122016338331416
220000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.4046133240580003
230000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.3999678045475363
240000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.3977548467287924
249000,4,1536,12,12,128,1.0,1,42,0.5,709670016.0,368123904.0,558671226470400.0,130000000000,0,0,1,0,2.3948466323930515
0,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,10.898332530332386
10000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.818720912938302
20000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.694160219051052
30000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.637584408547996
40000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.6023081572043054
50000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.578055626816835
60000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.559175940032453
70000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.5427542427566627
80000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.5301995901645795
90000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.517693038935939
100000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.5075376508749923
110000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.495695960823259
120000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.484703766425288
130000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.476171184588048
140000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.467032171450965
150000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.457981688430648
160000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.44884395406192
170000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.438381464862593
180000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.428396349726225
190000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.420378275417587
200000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.4108649274367817
210000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.4052303297884565
220000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.399859650254888
230000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.393778516534278
240000,4,1536,12,12,128,1.0,1,42,0.5,707899392.0,368123904.0,556814592638976.0,130000000000,0,0,0,1,2.391180501891004
